Show,Sentiment,Review
Review,1,"While it's bittersweet to see the show ending, it's beautiful to see it concluding on its own terms and doing it with such authoritative class."
You,1,"You is a sly guilty pleasure as such things go. Joe's prolific and wry inner dialogue narrates and critiques the action, ensuring that we see him as weird, funny, appealing, carnal, sexy and menacing."
Prison Break,1,"The show is as fast-moving as ever, with a trio that includes Sucre and C-Note all heading to super-dangerous Yemen to plan another big breakout as promised in the title."
Gentleman Jack,1,"Jones gives a big, charismatic performance, to match Anne’s big, charismatic personality, but she isn’t chewing up scenery or anything like that. She has many subtle -- and sublime -- small moments."
Gentleman Jack,1,... There's something infinitely comforting about being able to literally pick up right where we left off with the ongoing adventures of Anne Lister from creator Sally Wainwright.
Fleabag,1,"'Fleabag' comes to an end with an excellent second season that mixes humor, love, religion and bad milk. [Full Review in Spanish]"
Invincible,1,It's well written and the animation style is retro-cool.
The Shrink Next Door,0,"I have to say, it's a downer of an introduction, and one that has dulled any anticipation for the next installment."
Fleabag,1,"All the show's vulgar charm - and there is plenty of that, and at its best you're fully conspiring with it - somehow runs down before its time."
Yellowjackets,1,Yellowjackets is a brutal coming-of-age story for adults who must reckon with the sins they committed to survive.
Friends,1,"Starting a TV show is hard. Ending one of the most beloved series of all time in a satisfactory manner? Almost impossible, yet Friends pulled it off here."
Marvel's Daredevil,1,"The search for answers... make for a compelling first half of the season, resulting in the first truly bingeable season of a Marvel TV show since Daredevil season 1."
Stranger Things,1,"One of the better seasons of Stranger Things, offers more horror and higher stakes within its most ambitious story yet. [Full review in Spanish]"
Nine Perfect Strangers,0,"Nine Perfect Strangers likely wouldn't impress at any point in the calendar. But the Hulu miniseries, adapted from a novel of the same name by Big Little Lies author Liane Moriarty, suffers from an especially serious case of bad timing."
Losing Alice,1,"Losing Alice, besides being a seductively-paced drama you may have trouble shutting off, is also a backdoor commentary on women who disappear from the entertainment business around middle age, both in front of the camera and behind it."
Midnight Mass,0,"The major revelations present no real crisis, and they should."
Inventing Anna,0,"The whole thing just does not work. It’s an over-stylised, overlong, over-acted and hilariously overblown soap opera."
Stranger Things,1,"It may have more characters than it knows what to do with, but Stranger Things’ most sinister season yet still knows how to send shivers up your spine."
The Wheel of Time,0,"[It] may bring in some fantasy fans starved for any morsel of magic and wonder. But the whole thing is empty, if expensive, calories."
Castle Rock,1,The show is finally more than a flailing attempt to monetize Stephen King-related intellectual property.
Peacemaker,1,"Self-conscious but never smug, sociopathic and yet also sweet, and timely if never preachy, it's the very sort of no-holds-barred, tongue-in-cheek endeavor that's become Gunn's specialty."
Marvel's Agent Carter,1,"All the additions made to Agent Carter season 2 benefit the series, but in the end the show's success is still rooted in Hayley Atwell's central performance, which only gains more texture as she spends more time with the character."
Halo,1,"A decent start that, despite its best efforts, failed to stun me. But it didn't drive me away, either."
The Witcher,1,"The writers understood what people liked and didn't like about the debut, because they give us more of the former, eliminating almost all of the latter. [Review in Spanish]"
The Adventures of Merlin,1,[There are] all things that make for an unsettling 43 minutes.
WeCrashed,1,"Within the bloat of its myriad acts of corporate intrigue, the push and pull of investors and board meetings, WeCrashed succeeds most when it keeps its focus on Hathaway’s space-cadet performance and the innate absurdity that underpins its true story."
Watchmen,1,"Presents its own kind of Rorschach test: Occasionally frustrating and meandering, it's never less than interesting, although that appeal might not extend much beyond acolytes of Alan Moore and Dave Gibbons' dark superhero tale."
Wolf Like Me,1,"Wolf Like Me is a delightful surprise. As as monster love story that resonates with genuine emotion and sharp psychology, it plays against type by being a drama first and foremost."
Ramy,1,"Ramy eventually veers towards episodes that highlight side characters which allows the series to have multiple perspectives on the Muslim-American immigrant experience. It's in these tangents, that the show shines."
The Haunting of Hill House,1,"Pay special notice to Mckenna Grace, who inhabits the young Theodora (or Theo) with a wisdom way beyond her years."
Bridgerton,1,Many of the main characters’ faces are now a little too familiar; some of the charm (and the sex) of the first installment are gone. But it’s still a comfy watch for the undemanding.
Alias,1,The contrast between this mundane dimension of Sydney's life and her athletic international intrigues was genuinely fun to see.
Sweet Tooth,1,"Sweet Tooth is especially compelling as many of us move toward some form of post-pandemic normalcy, raising questions about what new world awaits us after such tremendous, collective loss."
Lisey's Story,1,"It's perfectly crafted, austere and elliptically put together, but it does little to stir the blood."
A Wilderness of Error,1,"""A Wilderness of Error"" is a new kind of true documentary that will keep you on the edge of your seat and eager for more information."
The Lincoln Lawyer,1,"The brisk writing and pace keep it engaging, and it’s certainly more fun than getting called in for jury duty."
The Boys Presents: Diabolical,1,"The Boys Presents: Diabolical delivers a highly entertaining and visually distinct anthology with a variety of tones, stories, and animation styles."
The Staircase,1,"Perhaps the focus of future chapters will be tighter, but as far as the premiere episodes are concerned, youd be better off watching the documentary series first, before chasing it with Firths acting masterclass."
All of Us Are Dead,1,"Any new zombie-themed show must work hard to step out of The Walking Dead’s long shadow. Fortunately, All of Us Are Dead... pulls it off with a simple trick: It’s not so damn mean."
They Call Me Magic,1,"Call it nominative determinism, or simply a fair description, but the life and career of the man they named Magic Johnson has been nothing short of miraculous -- and this four-part docu-series proves it."
Sharp Objects,1,This one is not to be missed. Sharp Objects cuts deep.
The Queen's Gambit,1,"The absence of villains, especially for an American show portraying Cold War era Russians, complements the dignity of the show."
The Wheel of Time,1,"While the premise is completely intriguing, the delivery doesn't always work for those new to this world. Still, there is much potential for the rest of the season."
This Is Going to Hurt,1,"Darkly funny (very), gory, despairing, riveting, tender and insightful."
Lovecraft Country,1,A ferociously compelling watch.
Schmigadoon!,1,"With high production values, sharp writing, and a nearly perfect cast, Schmigadoon! is off to a great start."
The Gilded Age,0,"The Gilded Age is lavishly made but dull. You can see the Fellowes formula from the opening minutes. It's Upstairs, Downstairs all over again."
Invincible,1,"While it might seem like the dark superhero trend is overdone, 'Invincible' is exciting, beautifully animated, and buoyed by a killer voice cast led by Steven Yeun."
Our Flag Means Death,1,"Scenes such as Ed being allowed to explore his emotions are what make Our Flag Means Death so meaningful and, sadly, so rare in a landscape full of male-centered shows."
WandaVision,1,"WandaVision is a fun new look at the MCU. For so long, we saw them stick their toes in the world of exploring genre, and this show feels like diving in head first, and I'm beyond excited to see where the show goes."
Sharp Objects,1,"Misogyny and trauma are the focus and the feeling of Sharp Objects, but the story is so empathetic to women's perspectives that it never feels exploitative. A deeply immersive, feminist take on TV crime."
Downton Abbey on Masterpiece,1,The year is 1925 and the times they are a-changin' - and creator Julian Fellowes really wants to make sure you know that.
WandaVision,1,WandaVision is doing a great job of expanding the magical world of this fictional universe.
Bodyguard,1,"The action is well mounted and the tension tightly wound; it uncoils, when it does, with a satisfying snap."
Moon Knight,1,This is an entertaining sliver of the MCU that plays like “Minority Report” meets “National Treasure” meets “Dr. Jekyll and Mister Hyde” meets “Split” meets “Venom.” (That’s a lot of meeting.)
Watch the Sound With Mark Ronson,1,"It is clear that Ronson lives and breathes music, and some of the best moments are when he lets himself geek out to the fullest."
Sharp Objects,0,"It's slow, confusing, over-gothed and under-articulated. There's a good story squeaking from underneath all the messy baggage it carries, but it's probably easier to just go to Kmart for another suitcase rather than unpack this thing."
Marvel's Iron Fist,1,"Without the weight of exposition, Iron Fist seems unbothered."
The Undoing,0,"Even if ""The Undoing"" finds its way around to acknowledging its rich, white protagonists are bad people - and they definitely are - it's already too late to turn the six-episode series into a scathing censure on privilege."
Freaks and Geeks,1,Freaks And Geeks works as well as it does because it's about fundamentally good people.
Somebody Somewhere,1,"Always a standout in whatever she’s in, comedy and cabaret star Bridget Everett is the focus of the endearing new series Somebody Somewhere... Jeff Hiller is great as a high school friend who draws her out of her shell."
Chernobyl,1,"Unlike some historical miniseries, which take liberties with the truth, Chernobyl looks utterly legit."
Archive 81,1,"The series starts strong and keeps you invested throughout thanks to its eerie sound, otherworldly mysteries, unique structure, and cult conspiracies, even if it wraps a bit too tidily."
Loki,1,"Thanks to its retro-futuristic Mad Men meets Blade Runner vibe [...] and Natalie Holt's theremin-led background score that was wholly distinct from Marvel fare, Loki carved out an identity for itself."
Doom Patrol,1,"Season 3 continues this trend, with hilariously weird moments seamlessly giving way to internalized therapy sessions you can't find anywhere else in the genre."
The Righteous Gemstones,1,The Gemstones have lost none of their luster.
Once Upon a Time in Wonderland,1,"Alice's battles with various computer-animated and live-action threats are entertaining and, usually, rather witty, though her traveling companions, the White Rabbit and the Knave of Hearts, get most of the best lines."
11.22.63,1,"This ambitious adaptation of Stephen King's novel sets out to achieve a lot in just eight episodes. And in the end it does, thanks to solid acting and some incredibly convenient plot points."
Loki,1,[Loki] dares to expand the walls of the MCU beyond what's known to give us a closer look at its cosmic underpinnings.
Lisey's Story,0,There's a whimsy that Stephen King usually has that is absent in total.
True Detective,0,"The third season of True Detective plays to the first season's strengths, but it also feels like an admission of defeat."
Watchmen,1,"Watchmen encapsulates the weariness of Black America, our wounds healing just enough for the scabs to be torn off again."
Loot,1,Loot is most often a pleasantly frictionless workplace comedy. But the moments in which it’s not are the show’s most compelling by a long shot.
Marvel's Luke Cage,1,"Season 2 of Luke Cage makes the show more of an ensemble project, and it's exactly what it needed to continue capturing fan attention."
Mare of Easttown,1,"Winslet is the show. Her performance is fascinating - powerful, but she never overpowers it. It's a difficult task to make someone want to watch you suffer."
Trying,1,"A delightfully funny, wry and honest look at a London couple trying to have a baby."
Hawkeye,1,"A chill is in the air, snow might fall, and crunchy action is likely to break out at any time without a moment's notice in Hawkeye."
Lizzie McGuire,1,"It seems silly to think that a Disney Channel show about an average, adolescent girl could have been powerful enough to leave you with a memory that you carry 12 years after the show... However, I do."
Six Feet Under,1,It's the only show I can think of that makes tragedy positively delicious and delectable.
The Boys,1,"From the get-go, it’s clear that <I>The Boys</I> season 3 isn’t content to rest on its laurels and bask in the glow of its well-received second outing. The rubber meets the road quickly and loudly."
Outer Range,1,This well-written quirky series from showrunner Brian Watkins will have you hooked from the start.
The Wire,1,"Ultimately, the show doesn't even have a moustache-twirling villain. There are just people. David Simon and his brilliant cast and crew did everything in their power to depict these people are honestly and fairly as possible."
Shadow and Bone,1,"There's plenty to like about Shadow and Bone, not least its 19th century Russia-inspired aesthetic, and at eight episodes, it doesn't overstay its welcome."
Little Voice,1,"Like the music that weaves its way throughout the series, Little Voice is authentic, warm and captivating."
Squid Game,1,"For the most part, writer-director Hwang Dong-hyuk's mix of high and low elements like that works incredibly well."
Normal People,1,"Powerfully demonstrates the maxim of 'show, don't tell': it translates an intensely interior story to a visual medium using mood and tone..."
And Just Like That...,0,"Lacking sharp characterisation, believability and bite, this is a too-often cringey attempt to drag the women of Sex And The City into 2021."
Mindhunter,1,Excellent performances. [Full review in Spanish]
Only Murders in the Building,1,"A gentle comedy and a thoroughly entertaining mystery, Only Murders in the Building season two is so good that I kind of hope people keep getting knocked off in that old apartment forever."
The Staircase,1,"It speaks well for the show that even after having watched this story for 13 unscripted hours, I still have plenty left I want to see here."
A Wilderness of Error,0,"A Wilderness of Error is a bit more entertaining than browsing the relevant Wiki articles, but it's a hell of a lot longer and ultimately less satisfying because, unlike that gathering of information, it sacrifices clarity for drama."
The White Lotus,1,"""The White Lotus"" sneaks essential questions in between the laughs. It is certainly among the year's best TV offerings."
Behind Her Eyes,0,"The show's insistence on progressing towards that bonkers twist, however, results in it sacrificing storytelling in favour of shock. Not only is it frustrating on its own, it's detrimental to the writing..."
A Very English Scandal,1,"This masterful drama certainly resurrects the seedier, more headline-grabbing elements of the case and retells them with stunning panache and beautiful comic timing - but the effect now is... to put that version of England on trial."
Chuck,1,"Chuck might not go down in history as the most masterful TV series of all time, but dangit, it had more heart than 99 percent of the shows out there."
Sharp Objects,1,"Self-harm looms large in twisty, dark book-based series."
Welcome to Earth,1,"Enter Welcome to Earth, which allows Smith to explore the world with those who do so professionally, in what amounts to a cheerful exercise in nature programming for beginners."
Downton Abbey on Masterpiece,1,"For a series set almost 100 years ago, the storylines were surprisingly relevant today."
Marvel's Iron Fist,1,"Full of enjoyable action, mostly enjoyable characters and a simple plot that's great to see unfold."
Two and a Half Men,0,"So really, was Two and a Half Men just a regular sitcom, or was it the greatest episode of Black Mirror ever about a bunch of actors stuck forever inside a sitcom of hell."
Glee,1,It was a well-earned love letter. But it was also a reminder of the potential that the series once had and that it only intermittently lived up to.
